,,,PENGIDAM KEC. BANDAR,,,,,,,,BANDAR PUSAKA Pengidam,,,,,,,
,,,PUSAKA LKMK,,,,,,,,BANDAR PUSAKA ACEH TAMIANG,,,,,,,
14,18186136,000,DATOK KAMPUNG,08-2018,,,0.24,"9,495,093.00",03-2020,"51,273.48",KAMPUNG PERDAMAIAN,ACEH TAMIANG,0823,62236393,MIRNASAR,SEKDES,082362236393,
,,,PERDAMAIAN KEC KOTA,,,,,,,,KECAMATAN KOTA KUALA,,,,I,,,
,,,KUALA SIMPANG KADUS,,,,,,,,SIMPANG Perdamaian KOTA KUALA,,,,,,,
,,,,,,,,,,,SINPANG ACEH TAMIANG,,,,,,,
15,19112295,000,GEUCHIK GAMPONG,05-2019,,,0.24,"9,500,001.00",02-2020,"51,300.00","BUKET RATA, LANGSA TIMUR",KOTA LANGSA,,,YUSNANI,KAUE,081362019469,
,,,BUKET RATA KEC. LANGSA,,,,,,,,Buket Rata LANGSA TIMUR KOTA,,,,,KEUANG,,
,,,TIMUR KASI,,,,,,,,LANGSA,,,,,AN,,
16,19214908,000,DATOK PENGHULU BUKIT,09-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK PENGHULU BUKIT,ACEH TAMIANG,,,ILHAN,SEKDES,081376525290,
,,,PAYA KECAMATAN MANYAK,,,,,,,,PAYA KECAMATAN MANYAK PAYED,,,,,,,
,,,PAYED KASI,,,,,,,,Buket Paya MANYAK PAYED ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
17,20011592,000,GATA KA RAYA,01-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN ROTAN PAYA KAMPUNG,ACEH TAMIANG,,,ISMAIL,PEMILIK,085275944409,
,,,,,,,,,,,PAYA AWE KEC KARANG BARU,,,,,,,
,,,,,,,,,,,Paya Awe KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
18,19203538,000,ANUGRAH SAHABAT,08-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",DUSUN RUKUN KAMPUNG,ACEH TAMIANG,,,SAFARI,DIREKTU,082166474414,
,,,PERKASA,,,,,,,,BUNDAR KEC. KARANG BARU,,,,SAFWAN,R,,
,,,,,,,,,,,Gampong Bundar KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
19,20040761,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,MUHAMMA,DATOK,082391425053,
,,,SUKAJADI PAYA BUJOK,,,,,,,,SUKAJADI PAYA BUJOK KEC.,,,,D ZALAL,,,
,,,KEC. KARANG BARU STAFF,,,,,,,,KARANG BARU Sukajadi Paya Bujuk,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
20,18171972,000,DATOK KAMPUNG SUKA,07-2018,,,0.24,"3,165,031.00",07-2020,"197,497.93",KAMPUNG SUKA JADI KECAMATAN,ACEH TAMIANG,0812,63657660,SURIPTO,DATOK,081263657660,
,,,JADI KEC RANTAU,,,,,,,,RANTAU Sukajadi RANTAU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
21,18270644,000,DATOK KAMPUNG,10-2018,,,0.24,"81,670,680.00",12-2019,"441,021.56",KAMPUNG MARLEMPANG,ACEH TAMIANG,0852,77320879,TARMIZI,DATOK,085277320879,KAMPUNGMAR
,,,MARLEMPANG KEC.,,,,,,,,KECAMATAN BENDAHARA,,,,,,,LEMPANG@GM
,,,BENDAHARA KAUR,,,,,,,,Marlempang BENDAHARA ACEH,,,,,,,AIL.COM
,,,,,,,,,,,TAMIANG,,,,,,,
22,20018400,000,GEUCHIK GAMPONG,01-2020,,,0.24,"32,559,070.00",07-2020,"175,819.00",GAMPONG SIMPANG LHEE KEC,KOTA LANGSA,,,ISMAIL,GEUCHI,082367949859,
,,,SIMPANG LHEE KEC,,,,,,,,LANGSA BARAT Simpang Lhee,,,,,K,,
,,,LANGSA BARAT STAFF,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,,,,
23,20057241,000,BLK TEKNIK OTOMOTIF,03-2020,,,0.24,"24,691,360.00",05-2020,"133,333.28",JLN BANDA ACEH - MEDAN KM 370,ACEH TIMUR,,,SUHAIMI,PENANG,085270949242,
,,,AKT. II,,,,,,,,IDI ACEH TIMUR Blang Rambong,,,,,GUNG,,
,,,,,,,,,,,BANDA ALAM ACEH TIMUR,,,,,JAWAB,,
24,18275318,000,DATOK KAMPUNG,10-2018,,,0.24,"8,100,000.00",12-2019,"505,440.00",KAMPUNG TANJUNG KECAMATAN,ACEH TAMIANG,0852,62686712,MAIDAWAT,BENDAH,085262686712,
,,,TANJUNG KEC.,,,,,,,,BENDAHARA Tanjong BENDAHARA,,,,I,ARA,,
,,,BENDAHARA,,,,,,,,ACEH TAMIANG,,,,,,,
25,19076771,000,DATOK PENGHULU MESJID,03-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",DUSUN PAYA BLIBIS MESJID,ACEH TAMIANG,,,MAT,DATOK,085277399242,
,,,BENDAHARA KECAMATAN,,,,,,,,BENDAHARA KECAMATAN,,,,SAYUTI,,,
,,,BENDAHARA BILAL MAYYIT,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
,,,,,,,,,,,Mesjid Bendahara BENDAHARA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
26,18275321,000,DATOK KAMPUNG,10-2018,,,0.24,"10,800,000.00",12-2019,"58,320.00",KAMPUNG TANJUNG KECAMATAN,ACEH TAMIANG,0852,62686712,MAIDAWAT,BENDAH,085262686712,
,,,TANJUNG KEC.,,,,,,,,BENDAHARA Tanjong BENDAHARA,,,,I,ARA,,
,,,BENDAHARA KAUR,,,,,,,,ACEH TAMIANG,,,,,,,
27,20089444,000,GUGUS TUGAS,05-2020,,,0.24,"76,500,000.00",05-2020,"413,100.00",JLN A YANI GP JAWA KEC LANGSA,KOTA LANGSA,,,RIAN,PENANG,085361172632,
,,,PERCEPATAN,,,,,,,,KOTA PEMERINTAH KOTA LANGSA,,,,,GUNG,,
,,,PENANGANAN COVID-19,,,,,,,,Jawa LANGSA KOTA KOTA LANGSA,,,,,JAWAB,,
,,,KOTA LANGSA,,,,,,,,,,,,,,,
28,18263611,000,DATOK KAMPUNG,10-2018,,,0.24,"8,733,888.00",12-2019,"47,163.00",KAMPUNG PERKEBUNAN UPAH,ACEH TAMIANG,0813,62557015,HAMDANI,HAMDAN,081362557015,
,,,PERKEBUNAN UPAH KEC.,,,,,,,,KECAMATAN BENDAHARA,,,,,I,,
,,,BENDAHARA KADUS,,,,,,,,Perkebunan Upah BENDAHARA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
29,18186142,000,DATOK KAMPUNG,08-2018,,,0.24,"6,330,062.00",03-2020,"34,182.32",KAMPUNG PERDAMAIAN,ACEH TAMIANG,0823,62236393,MIRNASAR,SEKDES,082362236393,
,,,PERDAMAIAN KEC KOTA,,,,,,,,KECAMATAN KOTA KUALA,,,,I,,,
,,,KUALA SIMPANG KHATIB,,,,,,,,SIMPANG Perdamaian KOTA KUALA,,,,,,,
,,,,,,,,,,,SINPANG ACEH TAMIANG,,,,,,,
30,20054341,000,DATOK PENGHULU BUKIT,03-2020,,,0.24,"12,660,124.00",03-2020,"789,991.72",BUKIT KERANJI KECAMATAN,ACEH TAMIANG,,,LIGAWA,SEKDES,082246017353,
,,,KERANJI KECAMATAN,,,,,,,,KARANG BARU Buket Keranji,,,,VRANNAN,,,
,,,KARANG BARU,,,,,,,,KARANG BARU ACEH TAMIANG,,,,DO,,,
31,20060392,000,GAZ DESIGN,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN FAMILI KAMPUNG,ACEH TAMIANG,,,MAIMUN,DIREKTU,085262778147,
,,,,,,,,,,,PURWODADI KEC KEJURUAN,,,,SYAHPUTR,R,,
,,,,,,,,,,,MUDA Purwodadi KEJURUAN MUDA,,,,A,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
32,20069267,000,SEULANGA,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN INPRES KEL. BUNDAR,ACEH TAMIANG,,,FAHMI,STAFF,082364617000,
,,,,,,,,,,,KEC. KARANG BARU Gampong,,,,,PERUSA,,
,,,,,,,,,,,Bundar KARANG BARU ACEH,,,,,HAAN,,
,,,,,,,,,,,TAMIANG,,,,,,,
33,20043326,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",02-2020,"34,182.32",DATOK PENGHULU TANJUNG,ACEH TAMIANG,,,AMIRUL,DATOK,085270210543,
,,,TANJUNG SEUMANTOH,,,,,,,,SEUMANTOH KEC. KARANG BARU,,,,MUKMININ,,,
,,,KEC. KARANG BARU KAUR,,,,,,,,Tanjung Seumantoh KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
34,18211937,000,DATOK KAMPUNG,08-2018,,,0.24,"5,833,620.00",12-2019,"31,501.54",KAMPUNG SUKARAMAI DUA,ACEH TAMIANG,0813,611886219,TRI,DATOK,0813611886219,
,,,SUKARAMAI DUA KEC,,,,,,,,KECAMATAN SERUWAY Sukaramai,,,,ERYANTO,,,
,,,SERUWAY PERANGKAT,,,,,,,,II SERUWAY ACEH TAMIANG,,,,,,,
35,20033940,000,DATOK PENGHULU,02-2020,,,0.24,"12,660,124.00",02-2020,"68,364.64",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,FAHRIZAL,SEKDES,081362129979,
,,,KAMPUNG TANJUNG MULIA,,,,,,,,TANJUNG MULIA KEC.,,,,,,,
,,,KEC. BENDAHARA KAUR,,,,,,,,BENDAHARA Tanjong Mulia,,,,,,,
,,,,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
36,18217387,000,DATOK KAMPUNG,09-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG SEUNEBOK ACEH,ACEH TAMIANG,0852,75111137,HASBI,SEKDES,085275111137,
,,,SEUNEBOK ACEH KEC,,,,,,,,KECAMATAN BENDAHARA,,,,,,,
,,,BENDAHARA,,,,,,,,Seuneubok Aceh BENDAHARA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
37,19104925,000,EVA JAYA,04-2019,,,0.24,"5,833,620.00",03-2020,"31,501.54",KAMPUNG TANJUNG KARANG KEC,ACEH TAMIANG,,,PERIZAL,DIREKTU,085275264535,EVAJAYA@GMA
,,,,,,,,,,,KARANG BARU KABUPATEN ACEH,,,,,R,,IL.COM
,,,,,,,,,,,TAMIANG Tanjung Karang KARANG,,,,,,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
38,20051808,000,KOPERASI PRODUESN,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN RUKUN KAMPUNG,ACEH TAMIANG,,,MUHAMMA,KETUA,082370314433,
,,,MANDIRI MADU KELULUT,,,,,,,,BUNDAR KEC. KARANG BARU,,,,D,KOPERA,,
,,,ACEH TAMIANG,,,,,,,,Gampong Bundar KARANG BARU,,,,ROCHWAN,SI,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
39,18136492,000,DATOK KAMPUNG KEBUN,05-2018,,,0.24,"5,925,924.00",07-2020,"32,000.00",KAMPUNG KEBUN RANTAU KEC.,ACEH TAMIANG,0852,62666664,FANDI,BENDAH,085262666664,
,,,RANTAU KEC RANTAU,,,,,,,,RANTAU Kebun Rantau RANTAU,,,,ALMAHDI,ARA,,
,,,BILAL MAYYIT,,,,,,,,ACEH TAMIANG,,,,,,,
40,18173433,000,DATOK KAMPUNG DURIAN,07-2018,,,0.24,"35,001,720.00",12-2019,"189,009.24",KAMPUNG DURIAN KECAMATAN,ACEH TAMIANG,0823,62962827,MUHARSY,SEKDES,082362962827,kampungdurian2
,,,KEC RANTAU KAUR,,,,,,,,RANTAU Kampung Durian RANTAU,,,,AH,,,017@gamil.com
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
41,16132077,000,DATOK PENGHULU JAWA,12-2016,-,,0.24,"32,400,000.00",12-2019,"174,960.00",KAMPUNG JAWA   ACEH TAMIANG,ACEH TAMIANG,0852,61696182,SUKIRMAN,DATOK,085261696182,
42,18090232,000,DATOK ALUR TANI DUA,04-2018,,,0.24,"60,135,589.00",05-2020,"324,732.04",KAMPUNG ALUR TANI DUA KEC.,ACEH TAMIANG,0823,04023644,FITRIADI,DATOK,082304023644,
,,,KEC TAMIANG HULU KAUR,,,,,,,,TAMIANG HULUKAMPUNG ALUR,,,,,,,
,,,,,,,,,,,TANI DUA KEC. TAMIANG HULU,,,,,,,
,,,,,,,,,,,Alur Tani II TAMIANG HULU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
43,20074407,000,DATOK PENGHULU,04-2020,,,0.24,"6,330,062.00",04-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,NURAINI,KAUR,081269657429,
,,,KAMPUNG BANAI KEC.,,,,,,,,KAMPUNG BANAI KEC. KARANG,,,,,KEUANG,,
,,,KARANG BARU DUSUN,,,,,,,,BARU Banai KARANG BARU ACEH,,,,,AN,,
,,,DAMAI,,,,,,,,TAMIANG,,,,,,,
44,19112324,000,GEUCHIK GAMPONG,05-2019,,,0.24,"6,333,334.00",02-2020,"34,200.00","BUKET RATA, LANGSA TIMUR",KOTA LANGSA,,,YUSNANI,KAUR,081362019469,
,,,BUKET RATA KEC. LANGSA,,,,,,,,Buket Rata LANGSA TIMUR KOTA,,,,,KEUANG,,
,,,TIMUR TUHAPEUT,,,,,,,,LANGSA,,,,,AN,,
45,18268794,000,DATOK KAMPUNG,10-2018,,,0.24,"5,833,620.00",12-2019,"364,017.88",KAMPUNG MARLEMPANG,ACEH TAMIANG,0852,77320879,TARMIZI,DATOK,085277320879,KAMPUNGMAR
,,,MARLEMPANG KEC.,,,,,,,,KECAMATAN BENDAHARA,,,,,,,LEMPANG@GM
,,,BENDAHARA,,,,,,,,Marlempang BENDAHARA ACEH,,,,,,,AIL.COM
,,,,,,,,,,,TAMIANG,,,,,,,
46,20011562,000,DATOK PENGHULU,01-2020,,,0.24,"6,330,062.00",04-2020,"34,182.32",KANTOR DATOK KAMPUNG PAYA,ACEH TAMIANG,,,AZIS,DATOK,085262442091,
,,,KAMPUNG PAYA KULBI,,,,,,,,KULBI KEC. KARANG BARU Paya,,,,ABDULLAH,,,
,,,KEC. KARANG BARU KAUR,,,,,,,,Kulbi KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
47,18294353,000,DATOK KAMPUNG,10-2018,,,0.24,"5,833,620.00",12-2019,"364,017.88",KAMPUNG TUALANG BARO,ACEH TAMIANG,0852,75512557,ZULKARNA,DATOK,085275512557,
,,,TUALANG BARO KEC.,,,,,,,,KECAMATAN MANYAK PAYED,,,,IN,,,
,,,MANYAK PAYED,,,,,,,,Tualang Baru MANYAK PAYED ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
48,18159444,000,DATOK KAMPUNG JOHAR,07-2018,,,0.24,"37,918,530.00",12-2019,"204,760.01",KAMPUNG JOHAR KEC. KARANG,ACEH TAMIANG,0822,21653336,CHADIJAH,BENDAH,082221653336,
,,,KEC KARANG BARU KAUR,,,,,,,,BARU Gampong Johar KARANG,,,,,ARA,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
49,20086539,000,GEUCHIK GAMPONG,05-2020,,,0.24,"18,990,186.00",06-2020,"102,546.96",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,AIYUB,KAUR,085296134870,
,,,MATANG CENGAI KEC,,,,,,,,MATANG CENGAI Matang Cengai,,,,ISMAIL,KEUANG,,
,,,LANGSA TIMUR TUHA,,,,,,,,LANGSA TIMUR KOTA LANGSA,,,,,AN,,
,,,PEUT,,,,,,,,,,,,,,,
50,19212785,000,ARGHA SATRIA JAYA,09-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",DUSUN BAHAGIA DESA TANAH,ACEH TAMIANG,,,DEVI,DIREKTU,081362061289,
,,,PERKASA,,,,,,,,TERBAN KEC. KARANG BARU,,,,AMANDA,R,,
,,,,,,,,,,,Tanah Terban KARANG BARU ACEH,,,,SARI,,,
,,,,,,,,,,,TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
51,18170664,000,DATOK KAMPUNG SUKA,07-2018,,,0.24,"8,100,000.00",12-2019,"43,740.00",KAMPUNG SUKA MULIA,ACEH TAMIANG,0822,98493805,ARI,SEKDES,082298493805,
,,,MULIA KEC RANTAU,,,,,,,,KECAMATAN RANTAU Suka Mulia,,,,,,,
,,,,,,,,,,,RANTAU ACEH TAMIANG,,,,,,,
52,20018410,000,GEUCHIK GAMPONG,01-2020,,,0.24,"19,535,442.00",07-2020,"105,491.40",GAMPONG SIMPANG LHEE KEC,KOTA LANGSA,,,ISMAIL,GEUCHI,082367949859,
,,,SIMPANG LHEE KEC,,,,,,,,LANGSA BARAT Simpang Lhee,,,,,K,,
,,,LANGSA BARAT TUHA,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,,,,
,,,LAPAN,,,,,,,,,,,,,,,
53,18088495,000,DATOK BANDAR KHALIFAH,04-2018,,,0.24,"8,100,000.00",03-2020,"43,740.00",KAMPUNG BANDAR KHALIFAH KEC,ACEH TAMIANG,0852,12176666,KASIMIN,DATOK,085212176666,
,,,KEC TAMIANG HULU KAUR,,,,,,,,TAMIANG HULU Bandar Khalifah,,,,,,,
,,,,,,,,,,,TAMIANG HULU ACEH TAMIANG,,,,,,,
54,18170772,000,DATOK KAMPUNG JAMUR,07-2018,,,0.24,"26,666,658.00",12-2019,"144,000.00",KAMPUNG JAMUR JELATANG,ACEH TAMIANG,0813,621122267,M. ABDI,SEKDES,081362112267,KAMPUNGJAM
,,,JELATANG KEC RANTAU,,,,,,,,KECAMATAN RANTAU Jamur,,,,PRATAMA,,,URJELATANG@
,,,PERANGKAT,,,,,,,,Jelatang RANTAU ACEH TAMIANG,,,,,,,GMAIL.COM
55,20033924,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",02-2020,"34,182.32",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,FAHRIZAL,SEKDES,081362129979,
,,,KAMPUNG TANJUNG MULIA,,,,,,,,TANJUNG MULIA KEC.,,,,,,,
,,,KEC. BENDAHARA,,,,,,,,BENDAHARA Tanjong Mulia,,,,,,,
,,,,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
56,20051854,000,APOTEK MEUTIA,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN DAMAI KAMPUNG BUNDAR,ACEH TAMIANG,,,IDA,APOTEK,082361829090,
,,,,,,,,,,,KEC. KARANG BARU Gampong,,,,KHAIRANI,ER,,
,,,,,,,,,,,Bundar KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
57,18186135,000,DATOK KAMPUNG,08-2018,,,0.24,"9,495,093.00",03-2020,"51,273.48",KAMPUNG PERDAMAIAN,ACEH TAMIANG,0823,62236393,MIRNASAR,SEKDES,082362236393,
,,,PERDAMAIAN KEC KOTA,,,,,,,,KECAMATAN KOTA KUALA,,,,I,,,
,,,KUALA SIMPANG KAUR,,,,,,,,SIMPANG Perdamaian KOTA KUALA,,,,,,,
,,,,,,,,,,,SINPANG ACEH TAMIANG,,,,,,,
58,18253749,000,DATOK KAMPUNG TELUK,09-2018,,,0.24,"6,330,062.00",04-2020,"394,995.86",KAMPUNG TELUK KEMIRI,ACEH TAMIANG,0852,70346260,AMAN,DATOK,085270346260,
,,,KEMIRI KEC BENDAHARA,,,,,,,,KECAMATAN BENDAHAR Teluk,,,,,,,
,,,,,,,,,,,Kemiri BENDAHARA ACEH TAMIANG,,,,,,,
59,18161925,000,DATOK KAMPUNG RIMBA,07-2018,,,0.24,"27,000,000.00",12-2019,"145,800.00",KAMPUNG RIMBA SAWANG KEC,ACEH TAMIANG,0853,73063638,BUDI,BENDAH,085373063638,
,,,SAWANG KEC TENGGULUN,,,,,,,,TENGGULUN Rimba Sawang,,,,SAHPUTRA,ARA,,
,,,KAUR,,,,,,,,TENGGULUN ACEH TAMIANG,,,,,,,
60,19321167,000,DATOK KAMPUNG PEKAN,12-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK KAMPUNG PEKAN,ACEH TAMIANG,,,MUHAMMA,DATOK,081360669027,
,,,SERUWAY KECAMATAN,,,,,,,,SERUWAY KECAMATAN SERUWAY,,,,D BASIR,,,
,,,SERUWAY KASIE,,,,,,,,Peukan Seuruway SERUWAY ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
61,18217393,000,DATOK KAMPUNG,09-2018,,,0.24,"8,100,000.00",04-2020,"43,740.00",KAMPUNG SEUNEBOK ACEH,ACEH TAMIANG,0852,75111137,HASBI,SEKDES,085275111137,
,,,SEUNEBOK ACEH KEC,,,,,,,,KECAMATAN BENDAHARA,,,,,,,
,,,BENDAHARA KADUS,,,,,,,,Seuneubok Aceh BENDAHARA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
62,18314418,000,DATOK KAMPUNG,11-2018,,,0.24,"12,660,124.00",07-2020,"68,364.64",KAMPUNG PENGIDAM KECAMATAN,ACEH TAMIANG,0853,58183225,MAHRUZAL,SEKDES,085358183225,
,,,PENGIDAM KEC. BANDAR,,,,,,,,BANDAR PUSAKA Pengidam,,,,,,,
,,,PUSAKA IMAM,,,,,,,,BANDAR PUSAKA ACEH TAMIANG,,,,,,,
63,18314512,000,DATOK KAMPUNG,11-2018,,,0.24,"8,750,430.00",12-2019,"47,252.31",KAMPUNG SUNTING KECAMATAN,ACEH TAMIANG,0853,58178583,AZHARI,DATOK,085358178583,
,,,SUNTING KEC. BANDAR,,,,,,,,BANDAR PUSAKA Sunting BANDAR,,,,,,,
,,,PUSAKA KAUR,,,,,,,,PUSAKA ACEH TAMIANG,,,,,,,
64,18275310,000,DATOK KAMPUNG PANTAI,10-2018,,,0.24,"8,100,000.00",12-2019,"43,740.00",KAMPUNG PANTAI CEMPA,ACEH TAMIANG,0853,73194285,HASANUD,DATOK,085373194285,
,,,CEMPA KEC. BANDAR,,,,,,,,KECAMATAN BANDAR PUSAKA,,,,DIN,,,
,,,PUSAKA KADUS,,,,,,,,Pantai Cempa BANDAR PUSAKA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
65,20036505,000,UD RAMADHANI,02-2020,,,0.89,"25,609,144.00",02-2020,"304,748.80",DUSUN MAJU KAMPUNG DURIAN,ACEH TAMIANG,,,SUNARDI,PEMILIK,085275706159,
,,,,,,,,,,,KECAMATAN RANTAU  Kampung,,,,,,,
,,,,,,,,,,,Durian RANTAU ACEH TAMIANG,,,,,,,
66,19152166,000,PENGINAPAN ATARI,07-2019,,,0.24,"5,900,000.00",06-2020,"31,860.00",JALAN RANTAU KAMPUNG BUKIT,ACEH TAMIANG,,,ARMAND,PEMILIK,0811674708,
,,,SYARIAH,,,,,,,,TEMPURUNG KECAMATAN KOTA,,,,,,,
,,,,,,,,,,,KUALA SIMPANG Kota Kuala,,,,,,,
,,,,,,,,,,,Simpang KOTA KUALA SINPANG,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
67,20033961,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",02-2020,"34,182.32",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,FAHRIZAL,SEKDES,081362129979,
,,,KAMPUNG TANJUNG MULIA,,,,,,,,TANJUNG MULIA KEC.,,,,,,,
,,,KEC. BENDAHARA KADUS,,,,,,,,BENDAHARA Tanjong Mulia,,,,,,,
,,,,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
68,18072662,000,DATOK PERKEBUNAN,03-2018,,,0.24,"34,815,341.00",06-2020,"205,093.94",PERKEBUNAN PULAU TIGA KEC,ACEH TAMIANG,,,MISWANDI,DATOK,085275670007,
,,,PULAU TIGA KEC. TAMIANG,,,,,,,,TAMIANG HULU Perkebunan Pulau,,,,,PENGHU,,
,,,HULU KAUR,,,,,,,,Tiga TAMIANG HULU ACEH,,,,,LU,,
,,,,,,,,,,,TAMIANG,,,,,,,
69,18313905,000,DATOK KAMPUNG,11-2018,,,0.24,"18,990,186.00",07-2020,"102,546.96",KAMPUNG PENGIDAM KECAMATAN,ACEH TAMIANG,0853,58183225,MAHRUZAL,SEKDES,085358183225,
,,,PENGIDAM KEC. BANDAR,,,,,,,,BANDAR PUSAKA Pengidam,,,,,,,
,,,PUSAKA,,,,,,,,BANDAR PUSAKA ACEH TAMIANG,,,,,,,
70,19355793,000,KSU-USAHA BERSAMA,12-2019,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN GEDUNG BIARA DUSUN,ACEH TAMIANG,,,RIZKA,BENDAH,082166471113,
,,,,,,,,,,,TANI TUALANG SERUWAY Tualang,,,,VERANITA,ARA,,
,,,,,,,,,,,SERUWAY ACEH TAMIANG,,,,,,,
71,18217395,000,DATOK KAMPUNG,09-2018,,,0.24,"5,400,000.00",04-2020,"29,160.00",KAMPUNG SEUNEBOK ACEH,ACEH TAMIANG,0852,75111137,HASBI,SEKDES,085275111137,KAMPUNGSEU
,,,SEUNEBOK ACEH KEC,,,,,,,,KECAMATAN BENDAHARA,,,,,,,NEBOKACEH@
,,,BENDAHARA BILAL MAYIT,,,,,,,,Seuneubok Aceh BENDAHARA ACEH,,,,,,,GMAIL.COM
,,,,,,,,,,,TAMIANG,,,,,,,
72,19255703,000,DATOK PENGHULU,10-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,FEBRI,KAUR,085371199779,KAMPUNGTANJ
,,,KAMPUNG TANJUNG,,,,,,,,TANJUNG KARANG KECAMATAN,,,,YANTI,KEUANG,,UNGKARANG@
,,,KARANG KECAMATAN,,,,,,,,KARANG BARU STAF Tanjung,,,,,AN,,GMAIL.COM
,,,KARANG BARU STAF,,,,,,,,Karang KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
73,20043339,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",02-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,AMIRUL,DATOK,085270210543,
,,,TANJUNG SEUMANTOH,,,,,,,,TANJUNG SEUMANTOH KEC.,,,,MUKMININ,,,
,,,KEC. KARANG BARU,,,,,,,,KARANG BARU Tanjung Seumantoh,,,,,,,
,,,DUSUN RAHMAT,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
74,20074420,000,DATOK PENGHULU,04-2020,,,0.24,"9,495,093.00",04-2020,"51,273.48",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,NURAINI,KAUR,081269657429,
,,,KAMPUNG BANAI KEC.,,,,,,,,KAMPUNG BANAI KEC. KARANG,,,,,KEUANG,,
,,,KARANG BARU DUSUN,,,,,,,,BARU Banai KARANG BARU ACEH,,,,,AN,,
,,,KELUARGA,,,,,,,,TAMIANG,,,,,,,
75,18263609,000,DATOK KAMPUNG,10-2018,,,0.24,"8,733,888.00",12-2019,"47,163.00",KAMPUNG PERKEBUNAN UPAH,ACEH TAMIANG,0813,0813,HAMDANI,DATOK,081362557015,
,,,PERKEBUNAN UPAH KEC.,,,,,,,,KECAMATAN BENDAHARA,,,,,,,
